prob,threshold,actual,player,team,season,week,position,y,source_file
0.8386056520714441,60.0,23.0,Jayden Higgins,HOU,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6775563323695482,40.0,23.0,Jayden Higgins,HOU,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6926384085588517,90.0,99.0,Michael Wilson,ARI,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6236290950556889,80.0,99.0,Michael Wilson,ARI,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.539665078750574,70.0,99.0,Michael Wilson,ARI,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8450891094835038,40.0,55.0,Calvin Austin III,PIT,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.750309825431247,30.0,55.0,Calvin Austin III,PIT,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6123910737628251,20.0,55.0,Calvin Austin III,PIT,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.161193500941485,50.0,45.0,Evan Engram,DEN,2025,18,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2546866194506721,40.0,45.0,Evan Engram,DEN,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3867839966947174,30.0,45.0,Evan Engram,DEN,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3101150713567565,50.0,0.0,Troy Franklin,DEN,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4174700042241285,40.0,0.0,Troy Franklin,DEN,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5433543528060248,30.0,0.0,Troy Franklin,DEN,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6818392898866825,20.0,0.0,Troy Franklin,DEN,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2651567107295279,40.0,10.0,Andrei Iosivas,CIN,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3696812495497227,30.0,10.0,Andrei Iosivas,CIN,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4891416298609213,50.0,43.0,Stefon Diggs,NE,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3811710456656022,40.0,43.0,Stefon Diggs,NE,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8360119868487592,70.0,56.0,Hunter Henry,NE,2025,18,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7676730485222946,60.0,56.0,Hunter Henry,NE,2025,18,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6745689515820905,50.0,56.0,Hunter Henry,NE,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5622197436037214,40.0,56.0,Hunter Henry,NE,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5463518415458117,30.0,50.0,Elic Ayomanor,TEN,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7972684779517545,60.0,73.0,Dalton Schultz,HOU,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6952858164502826,50.0,73.0,Dalton Schultz,HOU,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5656153114126776,40.0,73.0,Dalton Schultz,HOU,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2463319669807915,20.0,73.0,Dalton Schultz,HOU,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3418774058674401,20.0,51.0,Pat Freiermuth,PIT,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
